2024;14;2024.04.06.;0;0 Ft;21;2 223 610 Ft;2322;21 170 Ft;70179;2 695 Ft;1;4;43;64;76
2024;14;2024.04.06.;0;0 Ft;21;2 223 610 Ft;2322;21 170 Ft;70179;2 695 Ft;1;4;43;64;76
2024;14;2024.04.06.;0;0 Ft;21;2 223 610 Ft;2322;21 170 Ft;70179;2 695 Ft;1;4;43;64;76
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;3;10;12;38;78
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;2;11;12;38;78
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;4;9;11;39;78
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;4;9;13;40;78
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;4;9;12;38;78
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;4;9;12;38;78
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;4;9;12;38;78
2024;12;2024.03.23.;0;0 Ft;45;1 077 690 Ft;3889;13 125 Ft;89075;2 205 Ft;4;9;12;38;78
